interval,delay,data_size,talk_n,lstn_n
0.0082550048828125,0.0006420612335205078,8,2,2
0.0018110275268554688,0.0002551078796386719,9,2,2
0.007925987243652344,0.0004239082336425781,10,2,2
0.0020699501037597656,0.000225067138671875,8,2,2
0.0076580047607421875,0.0002319812774658203,10,2,2
0.002257108688354492,0.00017404556274414062,9,2,2
0.0078029632568359375,0.0002510547637939453,9,2,2
0.002162933349609375,0.0001659393310546875,9,2,2
0.00787806510925293,0.00021600723266601562,7,2,2
0.0021479129791259766,0.00019598007202148438,9,2,2
0.007717132568359375,0.00021600723266601562,12,2,2
0.0026099681854248047,0.0003669261932373047,9,2,2
0.007478952407836914,0.0002849102020263672,9,2,2
0.0022110939025878906,0.00018405914306640625,8,2,2
0.007844924926757812,0.0002028942108154297,11,2,2
0.0021839141845703125,0.0001900196075439453,9,2,2
0.007726192474365234,0.0002410411834716797,11,2,2
0.002196788787841797,0.0001659393310546875,9,2,2
0.008153200149536133,0.0003790855407714844,9,2,2
0.002054929733276367,0.00023603439331054688,8,2,2
0.008100032806396484,0.0004429817199707031,9,2,2
0.0018699169158935547,0.0002760887145996094,9,2,2
0.008069992065429688,0.0003829002380371094,10,2,2
0.0018610954284667969,0.00023317337036132812,9,2,2
0.007704973220825195,0.000225067138671875,9,2,2
0.0023670196533203125,0.0002779960632324219,10,2,2
0.007745027542114258,0.00031113624572753906,10,2,2
0.002179861068725586,0.00023484230041503906,8,2,2
0.008273124694824219,0.0008051395416259766,9,2,2
0.0017349720001220703,0.00023412704467773438,9,2,2
0.007838010787963867,0.0003399848937988281,10,2,2
0.0023539066314697266,0.00035691261291503906,10,2,2
0.007501125335693359,0.00023508071899414062,9,2,2
0.0024538040161132812,0.00032591819763183594,9,2,2
0.00755000114440918,0.00023984909057617188,8,2,2
0.002245187759399414,0.00018310546875,11,2,2
0.007799863815307617,0.00017905235290527344,7,2,2
0.002635955810546875,0.00025391578674316406,9,2,2
0.007367134094238281,0.0002911090850830078,10,2,2
0.0021729469299316406,0.000186920166015625,10,2,2
0.007963895797729492,0.0002818107604980469,9,2,2
0.0021262168884277344,0.0002200603485107422,10,2,2
0.0077168941497802734,0.0002238750457763672,9,2,2
0.0022809505462646484,0.00023794174194335938,11,2,2
0.007703065872192383,0.0002651214599609375,10,2,2
0.0024518966674804688,0.0003299713134765625,11,2,2
0.0075681209564208984,0.0002639293670654297,11,2,2
0.002446889877319336,0.0003390312194824219,11,2,2
0.007779121398925781,0.0004870891571044922,11,2,2
0.002310037612915039,0.00043511390686035156,9,2,2
0.0077779293060302734,0.0004088878631591797,10,2,2
0.0018999576568603516,0.00018787384033203125,11,2,2
0.008010149002075195,0.00038313865661621094,8,2,2
0.0019409656524658203,0.00016808509826660156,10,2,2
0.00783395767211914,0.0002219676971435547,10,2,2
0.002187013626098633,0.0001881122589111328,10,2,2
0.007838010787963867,0.00030112266540527344,10,2,2
0.0021209716796875,0.00015401840209960938,11,2,2
0.00833892822265625,0.0005409717559814453,8,2,2
0.0016660690307617188,0.0001690387725830078,11,2,2
0.007925033569335938,0.0003120899200439453,10,2,2
0.002084016799926758,0.0001621246337890625,10,2,2
0.008543014526367188,0.0006320476531982422,10,2,2
0.0015468597412109375,0.0002269744873046875,9,2,2
0.008059024810791016,0.0002970695495605469,9,2,2
0.0020449161529541016,0.00029087066650390625,8,2,2
0.008990049362182617,0.00041985511779785156,9,2,2
0.0010390281677246094,0.0002808570861816406,10,2,2
0.0077970027923583984,0.00031685829162597656,9,2,2
0.002129077911376953,0.0002510547637939453,8,2,2
0.007762908935546875,0.0002598762512207031,9,2,2
0.0020971298217773438,0.0001671314239501953,12,2,2
0.007798910140991211,0.00023698806762695312,8,2,2
0.002351999282836914,0.00026297569274902344,10,2,2
0.007788896560668945,0.00029778480529785156,10,2,2
0.0021610260009765625,0.00022101402282714844,9,2,2
0.00802302360534668,0.00034499168395996094,10,2,2
0.002131938934326172,0.00038886070251464844,10,2,2
0.008011102676391602,0.0005168914794921875,9,2,2
0.0018520355224609375,0.00021004676818847656,9,2,2
0.00803995132446289,0.0004730224609375,11,2,2
0.0019519329071044922,0.00021886825561523438,9,2,2
0.008028984069824219,0.0002799034118652344,10,2,2
0.002084016799926758,0.0003249645233154297,9,2,2
0.007656097412109375,0.00030994415283203125,9,2,2
0.0021429061889648438,0.0001728534698486328,10,2,2
0.007920980453491211,0.00022482872009277344,10,2,2
0.002209186553955078,0.00024700164794921875,9,2,2
0.007812023162841797,0.00040912628173828125,9,2,2
0.0020618438720703125,0.00020384788513183594,12,2,2
0.00810694694519043,0.00042700767517089844,9,2,2
0.0020160675048828125,0.00030493736267089844,9,2,2
0.007630109786987305,0.0002300739288330078,9,2,2
0.0026159286499023438,0.0003020763397216797,8,2,2
0.007484912872314453,0.00031280517578125,9,2,2
0.0021162033081054688,0.0001571178436279297,10,2,2
0.007853984832763672,0.0002779960632324219,11,2,2
0.002736806869506836,0.0002880096435546875,10,2,2
0.0076601505279541016,0.0005970001220703125,11,2,2
0.0019409656524658203,0.0002701282501220703,9,2,2
0.0076520442962646484,0.00026297569274902344,10,2,2
0.0022208690643310547,0.00020885467529296875,9,2,2
0.00820612907409668,0.0006890296936035156,8,2,2
0.0017688274383544922,0.00018787384033203125,11,2,2
0.00802302360534668,0.00031280517578125,9,2,2
0.0019130706787109375,0.00015091896057128906,9,2,2
0.00789189338684082,0.0003077983856201172,9,2,2
0.002167224884033203,0.00019216537475585938,10,2,2
0.007817983627319336,0.00025200843811035156,8,2,2
0.0021409988403320312,0.0001571178436279297,9,2,2
0.00801396369934082,0.00045108795166015625,11,2,2
0.0020470619201660156,0.00019812583923339844,11,2,2
0.007895946502685547,0.00035500526428222656,10,2,2
0.002271890640258789,0.00035500526428222656,9,2,2
0.007636070251464844,0.00030493736267089844,7,2,2
0.0021789073944091797,0.0001800060272216797,9,2,2
0.00784611701965332,0.00028395652770996094,10,2,2
0.0021338462829589844,0.00017690658569335938,11,2,2
0.007904052734375,0.00031685829162597656,10,2,2
0.0023980140686035156,0.0004420280456542969,9,2,2
0.00793600082397461,0.00034499168395996094,8,2,2
0.0020389556884765625,0.00037384033203125,10,2,2
0.007765054702758789,0.0004189014434814453,11,2,2
0.0020639896392822266,0.0002269744873046875,9,2,2
0.007848978042602539,0.00021386146545410156,8,2,2
0.0021190643310546875,0.00021696090698242188,11,2,2
0.0078089237213134766,0.0003418922424316406,9,2,2
0.0022041797637939453,0.00022912025451660156,11,2,2
0.007842779159545898,0.00033593177795410156,9,2,2
0.002379179000854492,0.00038814544677734375,8,2,2
0.007740974426269531,0.0003261566162109375,10,2,2
0.0019800662994384766,0.0001990795135498047,10,2,2
0.007738828659057617,0.00023889541625976562,9,2,2
0.0022211074829101562,0.00016999244689941406,8,2,2
0.008092880249023438,0.00037789344787597656,10,2,2
0.002053976058959961,0.00028896331787109375,9,2,2
0.007822036743164062,0.0004119873046875,10,2,2
0.002321958541870117,0.0004169940948486328,10,2,2
0.007818222045898438,0.00023412704467773438,9,2,2
0.002107858657836914,0.0003190040588378906,8,2,2
0.007771968841552734,0.00033402442932128906,8,2,2
0.0021321773529052734,0.0002541542053222656,13,2,2
0.007689952850341797,0.0002570152282714844,9,2,2
0.002288818359375,0.00024890899658203125,9,2,2
0.007783174514770508,0.00026917457580566406,9,2,2
0.002187967300415039,0.00021409988403320312,9,2,2
0.007899045944213867,0.0004329681396484375,10,2,2
0.002180814743041992,0.0002968311309814453,9,2,2
0.007844209671020508,0.0004570484161376953,8,2,2
0.002160787582397461,0.00029087066650390625,11,2,2
0.007830142974853516,0.0003960132598876953,10,2,2
0.002115011215209961,0.0002429485321044922,10,2,2
0.007977962493896484,0.0004119873046875,10,2,2
0.0022258758544921875,0.00033593177795410156,11,2,2
0.007804155349731445,0.0004780292510986328,9,2,2
0.0019440650939941406,0.0001990795135498047,9,2,2
0.007959842681884766,0.0004260540008544922,7,2,2
0.0019941329956054688,0.0001690387725830078,9,2,2
0.007740974426269531,0.00019311904907226562,10,2,2
0.002466917037963867,0.0003800392150878906,10,2,2
0.0078029632568359375,0.0003600120544433594,11,2,2
0.00209808349609375,0.0001850128173828125,10,2,2
0.007701873779296875,0.00026297569274902344,10,2,2
0.002248048782348633,0.00019502639770507812,11,2,2
0.007797956466674805,0.0003399848937988281,10,2,2
0.0021681785583496094,0.00017499923706054688,10,2,2
0.008029937744140625,0.0003731250762939453,9,2,2
0.0019490718841552734,0.0001780986785888672,10,2,2
0.008195877075195312,0.00026798248291015625,11,2,2
0.0018019676208496094,0.0001850128173828125,9,2,2
0.0077571868896484375,0.00023508071899414062,9,2,2
0.0024759769439697266,0.00032401084899902344,10,2,2
0.007598876953125,0.00024390220642089844,9,2,2
0.0024809837341308594,0.0003719329833984375,10,2,2
0.007533073425292969,0.0002720355987548828,8,2,2
0.002254962921142578,0.0001800060272216797,9,2,2
0.007931947708129883,0.0002808570861816406,10,2,2
0.0021250247955322266,0.00031495094299316406,9,2,2
0.007965087890625,0.00036716461181640625,9,2,2
0.0019049644470214844,0.0001919269561767578,9,2,2
0.007800102233886719,0.00026607513427734375,8,2,2
0.002241849899291992,0.0002028942108154297,9,2,2
0.008296966552734375,0.0006539821624755859,12,2,2
0.0017809867858886719,0.0002880096435546875,9,2,2
0.008010149002075195,0.0002620220184326172,9,2,2
0.00191497802734375,0.000225067138671875,8,2,2
0.007681846618652344,0.0002269744873046875,8,2,2
0.0023980140686035156,0.00026679039001464844,9,2,2
0.007693052291870117,0.00028896331787109375,11,2,2
0.002238035202026367,0.00023293495178222656,8,2,2
0.007877111434936523,0.000225067138671875,10,2,2
0.0021228790283203125,0.0002269744873046875,10,2,2
0.007942914962768555,0.00045800209045410156,9,2,2
0.0020720958709716797,0.00021409988403320312,10,2,2
0.008481979370117188,0.0006759166717529297,9,2,2
0.001461029052734375,0.00019788742065429688,10,2,2
0.007793903350830078,0.00025582313537597656,9,2,2
0.0023272037506103516,0.00028705596923828125,9,2,2
0.0076448917388916016,0.00026106834411621094,8,2,2
0.0022978782653808594,0.0002639293670654297,9,2,2
0.007847070693969727,0.0002930164337158203,9,2,2
0.0023610591888427734,0.00033402442932128906,9,2,2
0.007551908493041992,0.0003058910369873047,9,2,2
0.002318143844604492,0.00029397010803222656,9,2,2
0.007941007614135742,0.00043702125549316406,10,2,2
0.001967906951904297,0.00021791458129882812,8,2,2
0.008172035217285156,0.0004630088806152344,9,2,2
0.0017969608306884766,0.00021791458129882812,10,2,2
0.007909059524536133,0.0002989768981933594,10,2,2
0.0021779537200927734,0.0002219676971435547,10,2,2
0.007879018783569336,0.00021791458129882812,9,2,2
0.001956939697265625,0.00017786026000976562,8,2,2
0.007791042327880859,0.00018906593322753906,9,2,2
0.0021851062774658203,0.00015616416931152344,9,2,2
0.007737874984741211,0.0001900196075439453,6,2,2
0.0024330615997314453,0.0002770423889160156,7,2,2
0.007742881774902344,0.0003578662872314453,8,2,2
0.0030851364135742188,0.0011191368103027344,11,2,2
0.0073108673095703125,0.0003199577331542969,7,2,2
0.001833200454711914,0.00022721290588378906,9,2,2
0.007585763931274414,0.00017595291137695312,8,2,2
0.0024290084838867188,0.0002529621124267578,9,2,2
0.008099079132080078,0.0005998611450195312,12,2,2
0.0019791126251220703,0.0003120899200439453,9,2,2
0.008524894714355469,0.0009338855743408203,11,2,2
0.0013899803161621094,0.0002579689025878906,8,2,2
0.00783395767211914,0.0002868175506591797,9,2,2
0.002115011215209961,0.0002110004425048828,7,2,2
0.0077440738677978516,0.00026607513427734375,9,2,2
0.0023899078369140625,0.00023984909057617188,9,2,2
0.007616996765136719,0.00023984909057617188,9,2,2
0.0021800994873046875,0.0001709461212158203,9,2,2
0.007849931716918945,0.00028204917907714844,8,2,2
0.0022230148315429688,0.00023102760314941406,9,2,2
0.007832050323486328,0.0003440380096435547,9,2,2
0.0022919178009033203,0.0003190040588378906,10,2,2
0.008037090301513672,0.0003180503845214844,10,2,2
0.001993894577026367,0.0003809928894042969,11,2,2
0.007930994033813477,0.00042891502380371094,9,2,2
0.001934051513671875,0.00026702880859375,8,2,2
0.007877111434936523,0.0003600120544433594,9,2,2
0.0021119117736816406,0.0002219676971435547,9,2,2
0.007791996002197266,0.000308990478515625,10,2,2
0.0026230812072753906,0.0003440380096435547,10,2,2
0.007313966751098633,0.0002830028533935547,11,2,2
0.0021948814392089844,0.00015497207641601562,10,2,2
0.007837057113647461,0.0002689361572265625,12,2,2
0.0021300315856933594,0.00016188621520996094,8,2,2
0.008151054382324219,0.0005590915679931641,8,2,2
0.001981019973754883,0.0002281665802001953,10,2,2
0.007992029190063477,0.0004911422729492188,8,2,2
0.002295970916748047,0.00034308433532714844,8,2,2
0.007906913757324219,0.0003418922424316406,9,2,2
0.0019259452819824219,0.00020885467529296875,9,2,2
0.007816076278686523,0.00032210350036621094,10,2,2
0.0019469261169433594,0.0001659393310546875,11,2,2
0.007915019989013672,0.00029587745666503906,8,2,2
0.0022830963134765625,0.0003540515899658203,8,2,2
0.007557868957519531,0.00021886825561523438,8,2,2
0.0025300979614257812,0.0003609657287597656,9,2,2
0.0076329708099365234,0.0003230571746826172,9,2,2
0.002177000045776367,0.0002090930938720703,10,2,2
0.007710933685302734,0.0002498626708984375,10,2,2
0.002312183380126953,0.0002942085266113281,10,2,2
0.008047819137573242,0.0003848075866699219,10,2,2
0.0018630027770996094,0.0001838207244873047,10,2,2
0.008143186569213867,0.0006330013275146484,10,2,2
0.0022459030151367188,0.00044989585876464844,8,2,2
0.008001089096069336,0.0007979869842529297,11,2,2
0.0017998218536376953,0.0003399848937988281,11,2,2
0.007835149765014648,0.0004551410675048828,9,2,2
0.0020689964294433594,0.0002200603485107422,10,2,2
0.007794857025146484,0.0002689361572265625,8,2,2
0.002187013626098633,0.0002238750457763672,10,2,2
0.007747173309326172,0.0002701282501220703,8,2,2
0.0021648406982421875,0.00017595291137695312,9,2,2
0.0078051090240478516,0.000225067138671875,9,2,2
0.0023889541625976562,0.0003349781036376953,9,2,2
0.007993936538696289,0.0004239082336425781,9,2,2
0.002087116241455078,0.00035309791564941406,10,2,2
0.007623910903930664,0.0003509521484375,10,2,2
0.0022079944610595703,0.00021386146545410156,10,2,2
0.00781702995300293,0.00032806396484375,9,2,2
0.0021779537200927734,0.0002510547637939453,8,2,2
0.00766301155090332,0.0002269744873046875,11,2,2
0.002340078353881836,0.00024509429931640625,11,2,2
0.0076749324798583984,0.0002300739288330078,10,2,2
0.002279043197631836,0.0002129077911376953,9,2,2
0.007972955703735352,0.00039386749267578125,10,2,2
0.002061128616333008,0.0002570152282714844,9,2,2
0.008064985275268555,0.0005230903625488281,8,2,2
0.002126932144165039,0.00045013427734375,12,2,2
0.00808405876159668,0.00045013427734375,9,2,2
0.0016779899597167969,0.00018310546875,11,2,2
0.008230924606323242,0.00032210350036621094,7,2,2
0.0017631053924560547,0.0001990795135498047,11,2,2
0.007922887802124023,0.00037598609924316406,12,2,2
0.0025129318237304688,0.0005528926849365234,10,2,2
0.007863998413085938,0.0005598068237304688,10,2,2
0.0020751953125,0.00047016143798828125,10,2,2
0.007582902908325195,0.00040602684020996094,10,2,2
0.0022881031036376953,0.000347137451171875,10,2,2
0.008358001708984375,0.0009200572967529297,9,2,2
0.0016579627990722656,0.00024509429931640625,9,2,2
0.008014917373657227,0.0004889965057373047,10,2,2
0.0017879009246826172,0.000247955322265625,9,2,2
0.008213043212890625,0.0006668567657470703,11,2,2
0.0018310546875,0.00026607513427734375,10,2,2
0.007711887359619141,0.0002689361572265625,8,2,2
0.0022411346435546875,0.00023794174194335938,10,2,2
0.008091926574707031,0.0005538463592529297,10,2,2
0.0019731521606445312,0.0002951622009277344,9,2,2
0.007720947265625,0.0003371238708496094,9,2,2
0.0021419525146484375,0.000186920166015625,9,2,2
0.008008003234863281,0.00043511390686035156,10,2,2
0.0021810531616210938,0.0003180503845214844,11,2,2
0.007771015167236328,0.0004150867462158203,10,2,2
0.0023648738861083984,0.00039696693420410156,10,2,2
0.007513999938964844,0.0002799034118652344,10,2,2
0.002321958541870117,0.00032401084899902344,9,2,2
0.007601022720336914,0.0002410411834716797,10,2,2
0.0021860599517822266,0.00015091896057128906,9,2,2
0.008186101913452148,0.0003180503845214844,10,2,2
0.0019040107727050781,0.000244140625,10,2,2
0.009290933609008789,0.0017900466918945312,7,2,2
0.0006880760192871094,0.0002090930938720703,8,2,2
0.007955789566040039,0.0004107952117919922,6,2,2
0.0019741058349609375,0.00016188621520996094,10,2,2
0.00803995132446289,0.00033783912658691406,10,2,2
0.002398967742919922,0.0005009174346923828,9,2,2
0.0074939727783203125,0.0003628730773925781,8,2,2
0.0022590160369873047,0.00023102760314941406,10,2,2
0.00766301155090332,0.0003139972686767578,8,2,2
0.002351999282836914,0.00030493736267089844,11,2,2
0.007879972457885742,0.00042700767517089844,9,2,2
0.0022470951080322266,0.000370025634765625,9,2,2
0.007791042327880859,0.0002429485321044922,11,2,2
0.0022649765014648438,0.0004520416259765625,8,2,2
0.0074160099029541016,0.00022411346435546875,12,2,2
0.002199888229370117,0.0001678466796875,9,2,2
0.007848978042602539,0.00028896331787109375,9,2,2
0.002293109893798828,0.00026798248291015625,10,2,2
0.007626056671142578,0.0002110004425048828,10,2,2
0.002785921096801758,0.000598907470703125,11,2,2
0.007383108139038086,0.00036597251892089844,10,2,2
0.0023648738861083984,0.0003199577331542969,9,2,2
0.007734060287475586,0.0003540515899658203,10,2,2
0.002274036407470703,0.00034499168395996094,10,2,2
0.007439851760864258,0.00021696090698242188,9,2,2
0.0026700496673583984,0.0004248619079589844,10,2,2
0.007662057876586914,0.00021195411682128906,9,2,2
0.0023920536041259766,0.00041794776916503906,8,2,2
0.008067846298217773,0.0008559226989746094,10,2,2
0.001435995101928711,0.00014400482177734375,10,2,2
0.008020162582397461,0.0004131793975830078,9,2,2
0.0019538402557373047,0.0001399517059326172,10,2,2
0.008337020874023438,0.0003199577331542969,9,2,2
0.0021669864654541016,0.0005338191986083984,9,2,2
0.007825136184692383,0.0005061626434326172,9,2,2
0.0018529891967773438,0.00021409988403320312,11,2,2
0.007933855056762695,0.0004818439483642578,10,2,2
0.0021140575408935547,0.0003330707550048828,11,2,2
0.007704973220825195,0.000331878662109375,10,2,2
0.0021829605102539062,0.0002219676971435547,9,2,2
0.008001089096069336,0.00045108795166015625,9,2,2
0.0019631385803222656,0.00017905235290527344,9,2,2
0.00814199447631836,0.0005140304565429688,10,2,2
0.0022249221801757812,0.0004611015319824219,10,2,2
0.007845878601074219,0.0005819797515869141,10,2,2
0.001850128173828125,0.0002009868621826172,12,2,2
0.008059024810791016,0.0004889965057373047,9,2,2
0.0018830299377441406,0.00017905235290527344,7,2,2
0.007827997207641602,0.00028014183044433594,10,2,2
0.002167940139770508,0.000186920166015625,9,2,2
0.007940053939819336,0.0003249645233154297,9,2,2
0.002185821533203125,0.0002739429473876953,9,2,2
0.007840156555175781,0.0003490447998046875,11,2,2
0.0023839473724365234,0.0005009174346923828,9,2,2
0.007625102996826172,0.0003211498260498047,10,2,2
0.0022377967834472656,0.0003409385681152344,9,2,2
0.007734060287475586,0.0003330707550048828,9,2,2
0.002156972885131836,0.0002529621124267578,9,2,2
0.007748126983642578,0.0003371238708496094,8,2,2
0.0023310184478759766,0.0003139972686767578,10,2,2
0.007591962814331055,0.0002720355987548828,10,2,2
0.002213001251220703,0.0001881122589111328,9,2,2
0.007763862609863281,0.00023889541625976562,9,2,2
0.002215147018432617,0.0001621246337890625,11,2,2
0.00801992416381836,0.0003108978271484375,10,2,2
0.0021810531616210938,0.0003161430358886719,10,2,2
0.007688999176025391,0.00029397010803222656,9,2,2
0.002218961715698242,0.00021910667419433594,9,2,2
0.007955074310302734,0.0004000663757324219,9,2,2
0.001967906951904297,0.00018095970153808594,9,2,2
0.007812023162841797,0.00028896331787109375,8,2,2
0.002154111862182617,0.000164031982421875,9,2,2
0.008165836334228516,0.0005259513854980469,9,2,2
0.0018739700317382812,0.0001690387725830078,10,2,2
0.00797414779663086,0.00039696693420410156,9,2,2
0.0020270347595214844,0.00020003318786621094,11,2,2
0.007920980453491211,0.0003299713134765625,11,2,2
0.0020809173583984375,0.0001850128173828125,8,2,2
0.007937908172607422,0.0003809928894042969,10,2,2
0.002045154571533203,0.00018596649169921875,9,2,2
0.007781028747558594,0.0002651214599609375,9,2,2
0.002185821533203125,0.0001590251922607422,9,2,2
0.008081197738647461,0.00045013427734375,9,2,2
0.001962900161743164,0.00020599365234375,8,2,2
0.008081912994384766,0.00044989585876464844,8,2,2
0.001971006393432617,0.00021600723266601562,9,2,2
0.007866144180297852,0.000286102294921875,9,2,2
0.0020418167114257812,0.00016689300537109375,8,2,2
0.00804901123046875,0.0003910064697265625,10,2,2
0.0019931793212890625,0.00019097328186035156,9,2,2
0.007750988006591797,0.0002620220184326172,10,2,2
0.0026848316192626953,0.0002818107604980469,9,2,2
0.007695198059082031,0.000431060791015625,8,2,2
0.002241849899291992,0.000537872314453125,9,2,2
0.007982015609741211,0.0006160736083984375,10,2,2
0.0020639896392822266,0.0002319812774658203,11,2,2
0.007344961166381836,0.00024390220642089844,9,2,2
0.0022649765014648438,0.000209808349609375,9,2,2
0.007977008819580078,0.0004718303680419922,9,2,2
0.002214193344116211,0.0003349781036376953,9,2,2
0.0075948238372802734,0.00027489662170410156,10,2,2
0.0022170543670654297,0.0002009868621826172,10,2,2
0.007709980010986328,0.000247955322265625,10,2,2
0.002270936965942383,0.00021386146545410156,10,2,2
0.007899999618530273,0.0004088878631591797,10,2,2
0.0020852088928222656,0.00018715858459472656,10,2,2
0.008029937744140625,0.00036907196044921875,9,2,2
0.0021729469299316406,0.0002949237823486328,10,2,2
0.007936954498291016,0.00026988983154296875,9,2,2
0.0019969940185546875,0.0002758502960205078,10,2,2
0.008135080337524414,0.0004971027374267578,9,2,2
0.0017859935760498047,0.00021004676818847656,10,2,2
0.00814199447631836,0.00036907196044921875,8,2,2
0.0021140575408935547,0.0003771781921386719,8,2,2
0.007835865020751953,0.00049591064453125,9,2,2
0.001940011978149414,0.0002338886260986328,10,2,2
0.00789499282836914,0.0003948211669921875,10,2,2
0.002156972885131836,0.0002617835998535156,9,2,2
0.0077190399169921875,0.0003190040588378906,10,2,2
0.002360105514526367,0.0002231597900390625,9,2,2
0.007568836212158203,0.0002758502960205078,10,2,2
0.002317190170288086,0.0002720355987548828,11,2,2
0.008101940155029297,0.0005919933319091797,8,2,2
0.00185394287109375,0.00021600723266601562,10,2,2
0.008002996444702148,0.000476837158203125,9,2,2
0.002193927764892578,0.00034499168395996094,10,2,2
0.007505178451538086,0.0002429485321044922,9,2,2
0.0022230148315429688,0.00014901161193847656,9,2,2
0.00786590576171875,0.0003459453582763672,10,2,2
0.0021779537200927734,0.00020503997802734375,10,2,2
0.007997989654541016,0.0005118846893310547,9,2,2
0.0019180774688720703,0.00015592575073242188,9,2,2
0.008239984512329102,0.00042510032653808594,9,2,2
0.0017619132995605469,0.00016880035400390625,10,2,2
0.00817108154296875,0.0004968643188476562,10,2,2
0.002104043960571289,0.0003440380096435547,11,2,2
0.007782936096191406,0.0004169940948486328,11,2,2
0.0021309852600097656,0.00018095970153808594,8,2,2
0.007678031921386719,0.00032591819763183594,9,2,2
0.0023429393768310547,0.0003368854522705078,8,2,2
0.007714033126831055,0.0003619194030761719,10,2,2
0.0022170543670654297,0.00021409988403320312,8,2,2
0.007888078689575195,0.00041604042053222656,8,2,2
0.0019729137420654297,0.00015211105346679688,9,2,2
0.007963895797729492,0.00037479400634765625,10,2,2
0.0023391246795654297,0.0003440380096435547,10,2,2
0.0075380802154541016,0.00028014183044433594,9,2,2
0.002257823944091797,0.00021791458129882812,9,2,2
0.007740974426269531,0.0002739429473876953,10,2,2
0.002209186553955078,0.00018310546875,10,2,2
0.008040904998779297,0.00047397613525390625,8,2,2
0.001959085464477539,0.0001800060272216797,9,2,2
0.007799863815307617,0.00026702880859375,11,2,2
0.0021779537200927734,0.00018286705017089844,10,2,2
0.007896184921264648,0.00032711029052734375,8,2,2
0.002171039581298828,0.0002110004425048828,10,2,2
0.007723808288574219,0.0002589225769042969,9,2,2
0.002228975296020508,0.00019884109497070312,9,2,2
0.007790088653564453,0.0002739429473876953,10,2,2
0.0023050308227539062,0.0002510547637939453,9,2,2
0.007833003997802734,0.00038695335388183594,9,2,2
0.0020949840545654297,0.00020599365234375,9,2,2
0.007795095443725586,0.0002892017364501953,9,2,2
0.002299785614013672,0.0002608299255371094,10,2,2
0.008037090301513672,0.0005180835723876953,10,2,2
0.002115964889526367,0.0003440380096435547,11,2,2
0.0076410770416259766,0.00033593177795410156,12,2,2
0.0021829605102539062,0.0002009868621826172,10,2,2
0.007879972457885742,0.00037598609924316406,9,2,2
0.0020799636840820312,0.0002319812774658203,9,2,2
0.007969141006469727,0.0004191398620605469,11,2,2
0.0021598339080810547,0.00024080276489257812,11,2,2
0.007796049118041992,0.0003619194030761719,10,2,2
0.0023741722106933594,0.00047016143798828125,8,2,2
0.00756382942199707,0.00035190582275390625,9,2,2
0.0022661685943603516,0.00028014183044433594,9,2,2
0.007684946060180664,0.0003139972686767578,7,2,2
0.0021810531616210938,0.0002110004425048828,10,2,2
0.007766008377075195,0.00029015541076660156,10,2,2
0.002246856689453125,0.00024390220642089844,8,2,2
0.007692098617553711,0.00025010108947753906,10,2,2
0.0022430419921875,0.00018906593322753906,11,2,2
0.007875919342041016,0.00034499168395996094,10,2,2
0.0021829605102539062,0.00022101402282714844,9,2,2
0.007699012756347656,0.0002601146697998047,9,2,2
0.0023980140686035156,0.0002970695495605469,8,2,2
0.008112907409667969,0.0004439353942871094,10,2,2
0.002276182174682617,0.00040721893310546875,10,2,2
0.007445812225341797,0.00034499168395996094,11,2,2
0.002292156219482422,0.0003361701965332031,10,2,2
0.007458925247192383,0.0002510547637939453,7,2,2
0.0024979114532470703,0.0002620220184326172,11,2,2
0.007703065872192383,0.000392913818359375,11,2,2
0.002402067184448242,0.0004990100860595703,10,2,2
0.007751941680908203,0.0004820823669433594,10,2,2
0.001993894577026367,0.00024580955505371094,8,2,2
0.007874011993408203,0.00027179718017578125,10,2,2
0.002226114273071289,0.00027489662170410156,9,2,2
0.007684946060180664,0.0003190040588378906,13,2,2
0.0023500919342041016,0.0003070831298828125,11,2,2
0.007623910903930664,0.00029397010803222656,10,2,2
0.0023059844970703125,0.00021505355834960938,12,2,2
0.007692098617553711,0.0003020763397216797,9,2,2
0.002210855484008789,0.00020694732666015625,11,2,2
0.008146047592163086,0.0005710124969482422,9,2,2
0.0019249916076660156,0.00028705596923828125,10,2,2
0.008128166198730469,0.0005381107330322266,10,2,2
0.0020418167114257812,0.0004379749298095703,10,2,2
0.007804155349731445,0.0004680156707763672,11,2,2
0.0020220279693603516,0.0002779960632324219,10,2,2
0.007889986038208008,0.0004050731658935547,9,2,2
0.0020530223846435547,0.00022411346435546875,9,2,2
0.007793903350830078,0.00031304359436035156,9,2,2
0.00251007080078125,0.0005199909210205078,10,2,2
0.007620811462402344,0.0004208087921142578,10,2,2
0.002110004425048828,0.00022482872009277344,10,2,2
0.007889986038208008,0.0003838539123535156,10,2,2
0.002262115478515625,0.00033593177795410156,8,2,2
0.007628917694091797,0.0003528594970703125,10,2,2
0.0024900436401367188,0.0003769397735595703,10,2,2
0.007420063018798828,0.00027108192443847656,11,2,2
0.0024309158325195312,0.00032901763916015625,9,2,2
0.007598161697387695,0.00029015541076660156,9,2,2
0.002293825149536133,0.0002219676971435547,9,2,2
0.00769805908203125,0.0002911090850830078,8,2,2
0.002295970916748047,0.0002770423889160156,10,2,2
0.007827997207641602,0.00037097930908203125,9,2,2
0.002268075942993164,0.00027298927307128906,10,2,2
0.00767207145690918,0.00034809112548828125,11,2,2
