run_time(sec),data_size(Byte),comm_freq(Hz),queue_size,talk_length,talk_mean,talk_median,talk_stdev,talk_sum,lstn_length,lstn_mean,lstn_median,lstn_stdev,lstn_sum
2,100,10,10,1,2909,2909,0,2909,1,2759,2759,0,2759
2,100,10,10,1,2818,2818,0,2818,2,2747,2747.0,100.40916292848975,5494
2,100,10,10,1,2860,2860,0,2860,3,2624.6666666666665,2576,84.29313930168536,7874
2,100,10,10,1,2924,2924,0,2924,4,2465,2465.0,0.0,9860
2,100,10,10,1,2843,2843,0,2843,5,2811.6,2843,70.2125344934934,14058
2,100,10,10,2,2840,2840.0,15.556349186104045,5680,1,5539,5539,0,5539
2,100,10,10,2,2868.5,2868.5,41.71930009000631,5737,2,5318.5,5318.5,210.0107140124046,10637
2,100,10,10,2,2890.5,2890.5,38.890872965260115,5781,3,5587,5781,336.0178566683622,16761
2,100,10,10,2,2844.5,2844.5,12.020815280171307,5689,4,5334.75,5407.0,358.0897233934534,21339
2,100,10,10,2,2826.5,2826.5,75.66042558696059,5653,5,5184.2,5331,521.5982170214925,25921
2,100,10,10,3,2905.6666666666665,2899,34.486712417006835,8717,1,8560,8560,0,8560
2,100,10,10,3,2877,2879,31.04834939252005,8631,2,8345,8345.0,0.0,16690
2,100,10,10,3,2871.6666666666665,2867,24.33789911502908,8615,3,7837.333333333333,8025,325.04820155375927,23512
2,100,10,10,3,2868,2882,80.9135340965898,8604,4,8159,8159.0,513.8417395787669,32636
2,100,10,10,3,2888.6666666666665,2861,74.4602802394225,8666,5,8270,8387,309.2911249939125,41350
2,100,10,10,4,2892.75,2888.5,39.72719471596252,11571,1,11571,11571,0,11571
2,100,10,10,4,2839,2832.0,31.822423959633664,11356,2,10346.5,10346.5,307.59144981614816,20693
2,100,10,10,4,2862.25,2867.0,20.74246851269154,11449,3,10197,10427,398.37168574084177,30591
2,100,10,10,4,2874.25,2854.0,70.48108493300407,11497,4,10482.75,10916.0,866.5,41931
2,100,10,10,4,2868.5,2867.5,9.678154093971983,11474,5,10725.8,10431,503.3325938184413,53629
2,100,10,10,5,2892,2891,27.331300737432898,14460,1,12309,12309,0,12309
2,100,10,10,5,2883.4,2872,58.98135298549873,14417,2,13828,13828.0,407.29350596345137,27656
2,100,10,10,5,2877,2872,66.2117814289874,14385,3,14159,14258,171.47302994931886,42477
2,100,10,10,5,2903.8,2900,56.18451744030556,14519,4,13428.75,13424.5,1172.4880596406942,53715
2,100,10,10,5,2875.6,2866,29.330871108782297,14378,5,12254,11828,1327.904175759682,61270
2,100,100,10,1,28618,28618,0,28618,1,26836,26836,0,26836
2,100,100,10,1,28837,28837,0,28837,2,28837,28837.0,0.0,57674
2,100,100,10,1,28503,28503,0,28503,3,28503,28503,0.0,85509
2,100,100,10,1,28769,28769,0,28769,4,26258,25913.5,1777.2478724139748,105032
2,100,100,10,1,28804,28804,0,28804,5,25700.4,25763,526.3366793222756,128502
2,100,100,10,2,28746,28746.0,216.37467504308356,57492,1,55814,55814,0,55814
2,100,100,10,2,28710,28710.0,230.5168106668145,57420,2,56402.5,56402.5,1438.9622997146241,112805
2,100,100,10,2,28721.5,28721.5,37.476659402887016,57443,3,52460.666666666664,53918,2901.8329265023744,157382
2,100,100,10,2,28823.5,28823.5,289.20667350529794,57647,4,54714.5,54918.5,966.3941569911661,218858
2,100,100,10,2,28729,28729.0,237.58787847867995,57458,5,52247.4,52299,1527.983082367079,261237
2,100,100,10,3,28539.666666666668,28617,178.0739546742682,85619,1,71588,71588,0,71588
2,100,100,10,3,28674.333333333332,28714,142.69664794007366,86023,2,79797.5,79797.5,8804.186532553704,159595
2,100,100,10,3,28877.666666666668,28876,40.525712002793156,86633,3,83425.33333333333,84552,3895.1860460488065,250276
2,100,100,10,3,3052.6666666666665,2863,1197.8156508133184,9158,4,7175.75,7305.0,1680.0381692092594,28703
2,100,100,10,3,28730.666666666668,28728,12.220201853215572,86192,5,23519.2,23570,663.2082629159562,117596
2,100,100,10,4,28696,28715.5,57.02046416273138,114784,1,111031,111031,0,111031
2,100,100,10,4,28780,28817.0,212.2545641440956,115120,2,101039,101039.0,12853.787068409061,202078
2,100,100,10,4,28885.75,28883.0,69.07182252312926,115543,3,111897.66666666667,111854,491.9556213047406,335693
2,100,100,10,4,28684.25,28709.0,83.372157622714,114737,4,96181.75,96062.0,2483.8148582372237,384727
2,100,100,10,4,28776.75,28779.5,271.2985747597408,115107,5,93258.4,92341,7387.251572811095,466292
2,100,100,10,5,28795.2,28775,104.97237731898807,143976,1,139806,139806,0,139806
2,100,100,10,5,28736.2,28700,166.48933899802714,143681,2,139152.5,139152.5,523.9661248592317,278305
2,100,100,10,5,28693.8,28619,256.8378866133266,143469,3,123315.33333333333,121557,19015.569208765046,369946
2,100,100,10,5,28763.2,28739,122.73222885615661,143816,4,121683.75,123861.5,5377.96859882986,486735
2,100,100,10,5,28747.8,28754,119.94040186692723,143739,5,122508.8,123759,5278.682004061241,612544
2,100,1000,10,1,287120,287120,0,287120,1,264048,264048,0,264048
2,100,1000,10,1,287477,287477,0,287477,2,267031.5,267031.5,28914.303389499113,534063
2,100,1000,10,1,280155,280155,0,280155,3,274747,280155,9366.93076733249,824241
2,100,1000,10,1,286355,286355,0,286355,4,257408.75,257373.5,5473.972376924579,1029635
2,100,1000,10,1,281216,281216,0,281216,5,274557,281064,14633.384673410317,1372785
2,100,1000,10,2,278122.5,278122.5,1291.8840892278224,556245,1,493412,493412,0,493412
2,100,1000,10,2,283444.5,283444.5,3379.2633072905105,566889,2,521662,521662.0,53887.19358066441,1043324
2,100,1000,10,2,280969,280969.0,3056.1155082882583,561938,3,556801.3333333334,561938,8896.967648212132,1670404
2,100,1000,10,2,275405.5,275405.5,6626.297646499137,550811,4,525433.75,547039.5,45772.74051496152,2101735
2,100,1000,10,2,248640.5,248640.5,6177.991947226866,497281,5,444554,446480,17575.854872523272,2222770
2,100,1000,10,3,285885,285747,245.98373929997894,857655,1,726547,726547,0,726547
2,100,1000,10,3,284643,284889,1988.4456240993868,853929,2,769883.5,769883.5,27020.67142948154,1539767
2,100,1000,10,3,263233,263734,2978.2734931500163,789699,3,746230.6666666666,763039,34442.66964585256,2238692
2,100,1000,10,3,245274,246944,8265.513837626793,735822,4,661184.5,658704.0,32200.667989965674,2644738
2,100,1000,10,3,197498.66666666666,196530,17215.451238156184,592496,5,496590.2,486494,57286.96463158089,2482951
2,100,1000,10,4,283115.75,283122.5,2291.8498169237296,1132463,1,958866,958866,0,958866
2,100,1000,10,4,264946.25,265680.5,4593.546732464288,1059785,2,1038030.5,1038030.5,5691.502481770521,2076061
2,100,1000,10,4,228159.25,236234.0,19777.25632091907,912637,3,830060.6666666666,839355,43448.58555043344,2490182
2,100,1000,10,4,199278.75,193502.5,20490.39072955906,797115,4,730473.75,768211.0,87430.44504585727,2921895
2,100,1000,10,4,176895.75,177415.5,20428.91296463585,707583,5,577543.8,572325,46001.03335469759,2887719
2,100,1000,10,5,280946.4,283168,5849.448632136196,1404732,1,1360257,1360257,0,1360257
2,100,1000,10,5,254914.2,260219,9294.974432455423,1274571,2,1126037,1126037.0,28200.832647281888,2252074
2,100,1000,10,5,193575.4,213101,36009.276010494854,967877,3,817579.6666666666,820180,28798.682440926586,2452739
2,100,1000,10,5,167404.8,164804,18451.982663117804,837024,4,733659,710470.5,49155.51123390608,2934636
2,100,1000,10,5,144103.6,146013,11702.64217174908,720518,5,549789.8,601481,110957.92191727457,2748949
2,1000,1,10,1,2127,2127,0,2127,1,2127,2127,0,2127
2,1000,1,10,1,1939,1939,0,1939,2,1939,1939.0,0.0,3878
2,1000,1,10,1,2209,2209,0,2209,3,2209,2209,0.0,6627
2,1000,1,10,1,2239,2239,0,2239,4,2239,2239.0,0.0,8956
2,1000,1,10,1,1939,1939,0,1939,5,1939,1939,0.0,9695
2,1000,1,10,2,2198.5,2198.5,67.17514421272202,4397,1,4397,4397,0,4397
2,1000,1,10,2,2047,2047.0,253.144227664784,4094,2,4094,4094.0,0.0,8188
2,1000,1,10,2,2117,2117.0,57.982756057296896,4234,3,4234,4234,0.0,12702
2,1000,1,10,2,2172,2172.0,24.041630560342615,4344,4,4344,4344.0,0.0,17376
2,1000,1,10,2,2229.5,2229.5,106.77312395916867,4459,5,4459,4459,0.0,22295
2,1000,1,10,3,2074.3333333333335,2049,50.96403960964371,6223,1,6223,6223,0,6223
2,1000,1,10,3,2151,2176,173.8533865071371,6453,2,6453,6453.0,0.0,12906
2,1000,1,10,3,2103,2057,307.5906370486592,6309,3,6309,6309,0.0,18927
2,1000,1,10,3,2155.3333333333335,2182,90.01296202955068,6466,4,6466,6466.0,0.0,25864
2,1000,1,10,3,2079,2098,42.790185790669334,6237,5,6237,6237,0.0,31185
2,1000,1,10,4,2077.5,2120.0,195.86134551428637,8310,1,8310,8310,0,8310
2,1000,1,10,4,2100.5,2080.5,154.890283749498,8402,2,8402,8402.0,0.0,16804
2,1000,1,10,4,2223,2240.5,82.44189873278434,8892,3,8892,8892,0.0,26676
2,1000,1,10,4,2079.75,2136.5,197.04546852609087,8319,4,6073,6073.0,0.0,24292
2,1000,1,10,4,2127.25,2134.5,131.87209712444857,8509,5,8509,8509,0.0,42545
2,1000,1,10,5,2070.8,2031,102.12100665387116,10354,1,10354,10354,0,10354
2,1000,1,10,5,2058,2058,147.3855488167005,10290,2,10290,10290.0,0.0,20580
2,1000,1,10,5,2022.6,2033,113.25987815638864,10113,3,10113,10113,0.0,30339
2,1000,1,10,5,2107.8,2239,227.20959486782243,10539,4,10539,10539.0,0.0,42156
2,1000,1,10,5,2019.8,2024,117.6911211604342,10099,5,10099,10099,0.0,50495
2,1000,10,10,1,21475,21475,0,21475,1,21475,21475,0,21475
2,1000,10,10,1,21252,21252,0,21252,2,19065,19065.0,1405.7282809988565,38130
2,1000,10,10,1,21390,21390,0,21390,3,19427,19427,0.0,58281
2,1000,10,10,1,21192,21192,0,21192,4,19980.5,19755.0,952.2329896966743,79922
2,1000,10,10,1,20833,20833,0,20833,5,20454,20833,847.4697634724203,102270
2,1000,10,10,2,20626,20626.0,271.5290039756342,41252,1,35887,35887,0,35887
2,1000,10,10,2,20927,20927.0,309.7127701597078,41854,2,40921,40921.0,0.0,81842
2,1000,10,10,2,21683,21683.0,1534.4217151748082,43366,3,42196,42195,1169.5003206498063,126588
2,1000,10,10,2,21614.5,21614.5,760.1397897755386,43229,4,40677.25,40159.5,1944.27165025878,162709
2,1000,10,10,2,20514.5,20514.5,102.5304832720494,41029,5,39297,41029,2371.638673997369,196485
2,1000,10,10,3,20676.333333333332,20820,755.8110434052504,62029,1,62029,62029,0,62029
2,1000,10,10,3,20398.333333333332,20396,366.50557067162475,61195,2,55349.5,55349.5,5731.100461516968,110699
2,1000,10,10,3,21123,20962,440.16701375727826,63369,3,58476,57022,4352.142346017648,175428
2,1000,10,10,3,21301.666666666668,21217,196.21501811363302,63905,4,58749,60090.5,6343.876890356559,234996
2,1000,10,10,3,20578.333333333332,20506,278.6329724446361,61735,5,60145.6,59710,596.4698651231259,300728
2,1000,10,10,4,21039,20965.0,316.44062107552924,84156,1,84156,84156,0,84156
2,1000,10,10,4,20873.5,20952.5,419.8464004847487,83494,2,81898,81898.0,2257.0848455474597,163796
2,1000,10,10,4,20722,20557.5,461.6383866187906,82888,3,79802.33333333333,80816,1755.722168605652,239407
2,1000,10,10,4,20635.75,20833.5,519.9528023452385,82543,4,73740.5,72241.0,6209.1765154487275,294962
2,1000,10,10,4,20693,20712.0,318.750686273771,82772,5,73155.4,70126,8561.360569442219,365777
2,1000,10,10,5,20848.6,20789,450.24471124045425,104243,1,96091,96091,0,96091
2,1000,10,10,5,20911.6,21127,552.4652025241047,104558,2,96292.5,96292.5,11689.182199794817,192585
2,1000,10,10,5,20715.2,20600,464.90988374092456,103576,3,96195,94720,2554.774941164094,288585
2,1000,10,10,5,20881.4,21228,564.18463289955,104407,4,94149.5,95262.0,10389.561764899743,376598
2,1000,10,10,5,20698.8,20727,534.7449859512476,103494,5,89132.4,87652,2123.8239804654245,445662
2,1000,100,10,1,207385,207385,0,207385,1,204550,204550,0,204550
2,1000,100,10,1,205806,205806,0,205806,2,205806,205806.0,0.0,411612
2,1000,100,10,1,211357,211357,0,211357,3,202496,199184,7754.936040999952,607488
2,1000,100,10,1,208902,208902,0,208902,4,202331.75,208902.0,13140.5,809327
2,1000,100,10,1,210158,210158,0,210158,5,189232.4,188424,5405.892553501226,946162
2,1000,100,10,2,208640,208640.0,171.1198410471445,417280,1,361530,361530,0,361530
2,1000,100,10,2,208846,208846.0,451.1341263970173,417692,2,413078,413078.0,6525.181376789461,826156
2,1000,100,10,2,210159.5,210159.5,1177.3327906756017,420319,3,394381.3333333333,395975,26770.10123875764,1183144
2,1000,100,10,2,207802,207802.0,1721.0979054080567,415604,4,383776.25,378330.0,17237.179088141616,1535105
2,1000,100,10,2,210070.5,210070.5,2826.3058044026307,420141,5,387620.6,404456,24892.4995189314,1938103
2,1000,100,10,3,210043.33333333334,210363,924.9034183812564,630130,1,630130,630130,0,630130
2,1000,100,10,3,210090.33333333334,210031,877.5057454702695,630271,2,569780,569780.0,60955.43296540514,1139560
2,1000,100,10,3,208318.66666666666,207834,945.2964261718824,624956,3,569047,585399,60396.666273892966,1707141
2,1000,100,10,3,210125,209963,2048.809166320768,630375,4,565134.75,555137.0,29037.65931079845,2260539
2,1000,100,10,3,208983.33333333334,209102,477.197373560808,626950,5,602509.4,600916,9492.070100878944,3012547
2,1000,100,10,4,209435.25,209552.0,1677.5321904511998,837741,1,750688,750688,0,750688
2,1000,100,10,4,209188.75,209262.5,1455.1374219181728,836755,2,677629,677629.0,738.2194795587557,1355258
2,1000,100,10,4,209920.75,209908.0,132.8442069995276,839683,3,765730,738177,62692.12517533602,2297190
2,1000,100,10,4,208543.25,208307.5,617.7007770757618,834173,4,707978.75,710125.0,33611.96639467359,2831915
2,1000,100,10,4,207905.5,207941.0,716.1240581537996,831622,5,702028.2,715967,51712.84864228618,3510141
2,1000,100,10,5,208265.2,207342,2107.8960363357583,1041326,1,959867,959867,0,959867
2,1000,100,10,5,208288.2,207712,1705.883700607987,1041441,2,854891,854891.0,7007.428201558686,1709782
2,1000,100,10,5,208775.6,208592,1399.2495488653908,1043878,3,909840.6666666666,953600,75793.3886386757,2729522
2,1000,100,10,5,208825,208069,1334.0736486416333,1044125,4,882484,848767.5,111806.73787388665,3529936
2,1000,100,10,5,208782.8,208786,1189.533816249038,1043914,5,810786,794753,28249.5792004058,4053930
2,1000,1000,10,1,2085176,2085176,0,2085176,1,1966961,1966961,0,1966961
2,1000,1000,10,1,2082838,2082838,0,2082838,2,1888660,1888660.0,7748.476108242187,3777320
2,1000,1000,10,1,2078214,2078214,0,2078214,3,1967204.6666666667,1941559,99693.93008771063,5901614
2,1000,1000,10,1,2085151,2085151,0,2085151,4,1999585.75,2022371.5,105576.46716124764,7998343
2,1000,1000,10,1,2078117,2078117,0,2078117,5,1952023.2,2048421,155400.96615915874,9760116
2,1000,1000,10,2,2078612,2078612.0,7855.956338982543,4157224,1,4157224,4157224,0,4157224
2,1000,1000,10,2,2070200.5,2070200.5,25107.240479590742,4140401,2,3811397.5,3811397.5,166725.1724020701,7622795
2,1000,1000,10,2,2042643,2042643.0,37684.548796555864,4085286,3,3875758.3333333335,3840147,174178.06627797123,11627275
2,1000,1000,10,2,1929279,1929279.0,22283.76310231286,3858558,4,3801061.5,3800036.5,8896.605588650089,15204246
2,1000,1000,10,2,1899794,1899794.0,53612.836149564035,3799588,5,3555648,3632916,266777.0239244752,17778240
2,1000,1000,10,3,2080704.6666666667,2086886,11292.471400598424,6242114,1,6044887,6044887,0,6044887
2,1000,1000,10,3,2046985.3333333333,2044123,30261.19882511817,6140956,2,6081071.5,6081071.5,84689.47207593161,12162143
2,1000,1000,10,3,2011914,2033204,43280.696898270944,6035742,3,5765713,6033505,465767.99167933385,17297139
2,1000,1000,10,3,1733964,1779423,144892.45126299714,5201892,4,4810634.75,4713596.5,233729.6871578719,19242539
2,1000,1000,10,3,1566855.6666666667,1655662,160149.08002337487,4700567,5,4021432,3997984,183416.64459775726,20107160
2,1000,1000,10,4,2076667.5,2079685.5,12493.73241536198,8306670,1,8114583,8114583,0,8114583
2,1000,1000,10,4,1823600.25,1845584.0,76544.44449414122,7294401,2,5996702.5,5996702.5,523464.78615137044,11993405
2,1000,1000,10,4,1718542.25,1719975.0,35730.312186107,6874169,3,5377990,5224935,667667.0482171484,16133970
2,1000,1000,10,4,1583556.25,1555786.5,205967.96313241695,6334225,4,5766716.5,5942848.0,483984.52089882654,23066866
2,1000,1000,10,4,1258727.75,1297008.0,104999.5385589067,5034911,5,4188243.8,4097053,134254.4831474912,20941219
2,1000,1000,10,5,1938785.4,1934087,21353.344241593633,9693927,1,9011537,9011537,0,9011537
2,1000,1000,10,5,1923601.6,1919787,13041.648641947077,9618008,2,9489653,9489653.0,39209.07101679406,18979306
2,1000,1000,10,5,1582563.2,1614237,76470.50857160556,7912816,3,6119710.333333333,6195162,180180.45069411202,18359131
2,1000,1000,10,5,1213463.8,1256491,168690.01529047295,6067319,4,5590540.25,5687787.5,225678.40830611894,22362161
2,1000,1000,10,5,1066118,1084818,73582.80046654925,5330590,5,4474099.6,4314700,334345.4243253525,22370498
3,1,1,10,1,135,135,0,135,1,135,135,0,135
3,1,1,10,1,135,135,0,135,2,135,135.0,0.0,270
3,1,1,10,1,135,135,0,135,3,135,135,0.0,405
3,1,1,10,1,135,135,0,135,4,135,135.0,0.0,540
3,1,1,10,1,135,135,0,135,5,135,135,0.0,675
3,1,1,10,2,135,135.0,0.0,270,1,270,270,0,270
3,1,1,10,2,135,135.0,0.0,270,2,270,270.0,0.0,540
3,1,1,10,2,135,135.0,0.0,270,3,270,270,0.0,810
3,1,1,10,2,135,135.0,0.0,270,4,270,270.0,0.0,1080
3,1,1,10,2,135,135.0,0.0,270,5,270,270,0.0,1350
3,1,1,10,3,135,135,0.0,405,1,405,405,0,405
3,1,1,10,3,135,135,0.0,405,2,405,405.0,0.0,810
3,1,1,10,3,135,135,0.0,405,3,405,405,0.0,1215
3,1,1,10,3,135,135,0.0,405,4,405,405.0,0.0,1620
3,1,1,10,3,135,135,0.0,405,5,405,405,0.0,2025
3,1,1,10,4,135,135.0,0.0,540,1,540,540,0,540
3,1,1,10,4,135,135.0,0.0,540,2,540,540.0,0.0,1080
3,1,1,10,4,135,135.0,0.0,540,3,540,540,0.0,1620
3,1,1,10,4,135,135.0,0.0,540,4,540,540.0,0.0,2160
3,1,1,10,4,135,135.0,0.0,540,5,540,540,0.0,2700
3,1,1,10,5,144,135,20.12461179749811,720,1,675,675,0,675
3,1,1,10,5,135,135,0.0,675,2,675,675.0,0.0,1350
3,1,1,10,5,135,135,0.0,675,3,675,675,0.0,2025
3,1,1,10,5,135,135,0.0,675,4,675,675.0,0.0,2700
3,1,1,10,5,135,135,0.0,675,5,675,675,0.0,3375
3,1,10,10,1,1350,1350,0,1350,1,1350,1350,0,1350
3,1,10,10,1,1350,1350,0,1350,2,1350,1350.0,0.0,2700
3,1,10,10,1,1350,1350,0,1350,3,1305,1350,77.94228634059948,3915
3,1,10,10,1,1350,1350,0,1350,4,1327.5,1327.5,25.98076211353316,5310
3,1,10,10,1,1350,1350,0,1350,5,1296,1305,20.12461179749811,6480
3,1,10,10,2,1350,1350.0,0.0,2700,1,2475,2475,0,2475
3,1,10,10,2,1350,1350.0,0.0,2700,2,2610,2610.0,127.27922061357856,5220
3,1,10,10,2,1350,1350.0,0.0,2700,3,2535,2475,144.65476141489432,7605
3,1,10,10,2,1350,1350.0,0.0,2700,4,2576.25,2565.0,56.62375826453062,10305
3,1,10,10,2,1350,1350.0,0.0,2700,5,2574,2565,20.12461179749811,12870
3,1,10,10,3,1350,1350,0.0,4050,1,3915,3915,0,3915
3,1,10,10,3,1350,1350,0.0,4050,2,4050,4050.0,0.0,8100
3,1,10,10,3,1350,1350,0.0,4050,3,3885,3825,103.92304845413264,11655
3,1,10,10,3,1350,1350,0.0,4050,4,4005,4050.0,90.0,16020
3,1,10,10,3,1350,1350,0.0,4050,5,3978,4005,81.74655956063228,19890
3,1,10,10,4,1350,1350.0,0.0,5400,1,5220,5220,0,5220
3,1,10,10,4,1350,1350.0,0.0,5400,2,4972.5,4972.5,31.81980515339464,9945
3,1,10,10,4,1350,1350.0,0.0,5400,3,4995,4860,273.72431386341987,14985
3,1,10,10,4,1350,1350.0,0.0,5400,4,5298.75,5400.0,202.5,21195
3,1,10,10,4,1350,1350.0,0.0,5400,5,5040,4995,225.0,25200
3,1,10,10,5,1350,1350,0.0,6750,1,6075,6075,0,6075
3,1,10,10,5,1350,1350,0.0,6750,2,6457.5,6457.5,413.6574669941303,12915
3,1,10,10,5,1350,1350,0.0,6750,3,6150,6120,137.4772708486752,18450
3,1,10,10,5,1350,1350,0.0,6750,4,6558.75,6750.0,382.5,26235
3,1,10,10,5,1350,1350,0.0,6750,5,5922,5400,756.0803528726295,29610
3,1,100,10,1,13500,13500,0,13500,1,12780,12780,0,12780
3,1,100,10,1,13500,13500,0,13500,2,12937.5,12937.5,222.73863607376248,25875
3,1,100,10,1,13500,13500,0,13500,3,12720,12600,727.4613391789285,38160
3,1,100,10,1,13500,13500,0,13500,4,12757.5,12622.5,317.1356176779896,51030
3,1,100,10,1,13500,13500,0,13500,5,12951,13095,436.7550801078334,64755
3,1,100,10,2,13500,13500.0,0.0,27000,1,26775,26775,0,26775
3,1,100,10,2,13500,13500.0,0.0,27000,2,25177.5,25177.5,350.017856687341,50355
3,1,100,10,2,13500,13500.0,0.0,27000,3,24990,25110,1264.2784503423286,74970
3,1,100,10,2,13500,13500.0,0.0,27000,4,25515,25177.5,989.317946870469,102060
3,1,100,10,2,13500,13500.0,0.0,27000,5,26343,26730,894.130862905425,131715
3,1,100,10,3,13515,13500,25.98076211353316,40545,1,38970,38970,0,38970
3,1,100,10,3,13515,13500,25.98076211353316,40545,2,39667.5,39667.5,1240.9724009823908,79335
3,1,100,10,3,13515,13500,25.98076211353316,40545,3,40545,40545,0.0,121635
3,1,100,10,3,13500,13500,0.0,40500,4,37788.75,37822.5,873.6453800026645,151155
3,1,100,10,3,13500,13500,0.0,40500,5,38070,37845,996.6255565657546,190350
3,1,100,10,4,13500,13500.0,0.0,54000,1,49950,49950,0,49950
3,1,100,10,4,13500,13500.0,0.0,54000,2,48802.5,48802.5,95.45941546018392,97605
3,1,100,10,4,13511.25,13500.0,22.5,54045,3,52545,53010,1430.3583467089636,157635
3,1,100,10,4,13511.25,13500.0,22.5,54045,4,48937.5,47880.0,2239.324674985742,195750
3,1,100,10,4,13511.25,13500.0,22.5,54045,5,50832,52155,3049.8249949792203,254160
3,1,100,10,5,13500,13500,0.0,67500,1,58410,58410,0,58410
3,1,100,10,5,13518,13500,24.647515087732476,67590,2,62415,62415.0,2863.7824638055176,124830
3,1,100,10,5,13509,13500,20.12461179749811,67545,3,60705,60705,675.0,182115
3,1,100,10,5,13500,13500,0.0,67500,4,57397.5,57847.5,1931.1589784375599,229590
3,1,100,10,5,13509,13500,20.12461179749811,67545,5,0,0,0.0,0
3,1,1000,10,1,134865,134865,0,134865,1,118125,118125,0,118125
3,1,1000,10,1,134730,134730,0,134730,2,118620,118620.0,3181.9805153394636,237240
3,1,1000,10,1,133245,133245,0,133245,3,127065,127980,2153.5842217104023,381195
3,1,1000,10,1,133110,133110,0,133110,4,129847.5,131985.0,5135.720494730997,519390
3,1,1000,10,1,133290,133290,0,133290,5,125316,123930,4558.502221124829,626580
3,1,1000,10,2,134280,134280.0,190.91883092036784,268560,1,268020,268020,0,268020
3,1,1000,10,2,133920,133920.0,954.5941546018391,267840,2,262710,262710.0,7254.9155749739775,525420
3,1,1000,10,2,132345,132345.0,1845.548698896889,264690,3,260820,260550,1237.2954376380767,782460
3,1,1000,10,2,125280,125280.0,2036.467529817257,250560,4,240536.25,241942.5,7701.8281109097725,962145
3,1,1000,10,2,129375,129375.0,2927.4220741123067,258750,5,178794,181530,20847.17948548436,893970
3,1,1000,10,3,134565,134595,271.2471198003769,403695,1,401535,401535,0,401535
3,1,1000,10,3,131400,132210,1683.144378833854,394200,2,344632.5,344632.5,15114.407447862453,689265
3,1,1000,10,3,123870,123885,292.788319439147,371610,3,334350,316665,31610.602256205115,1003050
3,1,1000,10,3,108435,108810,4758.594855627026,325305,4,227250,229005.0,16132.02405155658,909000
